id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
T110200,Montenegro;,https://www.gem.wiki/Bar_LNG_Terminal,Bar LNG Terminal,,n,hy,proposed,EPCG [unknown %]; LNG Alliance [unknown %],Government of Montenegro [unknown %]; LNG Alliance [unknown %],2025,0.4,,Europe,,,POINT (19.081096 42.093367),GGIT-lng,LNG Terminals,GGIT-import,42.093367,19.081096,,,,,,,,,,95.84288183,7214.556,0.4,mtpa of LNG,proposed-plus,Montenegro,n,LNG import terminal,none
T113300,United Kingdom;,https://www.gem.wiki/Mowi_LNG_Terminal,Mowi LNG Terminal,,y,hy,operating,Mowi [100.00%],Mowi [100.00%],2021,0.22,Scotland,Europe,,,POINT (-5.726805 57.271545),GGIT-lng,LNG Terminals,GGIT-import,57.271545,-5.726805,,,,,,,,,,71.07898352,3968.0058,0.22,mtpa of LNG,operating,"Scotland, United Kingdom",n,LNG import terminal,none
T113400,United Kingdom;,https://www.gem.wiki/Grangemouth_FSRU,Grangemouth FSRU,,n,hy,proposed,Crown LNG Holdings Ltd [100.00%],Crown LNG Holdings Ltd [100.00%],2027,5,Scotland,Europe,,,POINT (-3.676664 56.022485),GGIT-lng,LNG Terminals,GGIT-import,56.022485,-3.676664,,,,,,,,,,338.8557583,90181.95,5,mtpa of LNG,proposed-plus,"Scotland, United Kingdom",n,LNG import terminal,none
T113500,Ireland;,https://www.gem.wiki/Pilot_Cork_FSRU,Pilot Cork FSRU,,n,hy,proposed,Pilot LNG [100.00%],Pilot LNG [100.00%],--,3,,Europe,,,POINT (-8.232798 51.826809),GGIT-lng,LNG Terminals,GGIT-import,51.826809,-8.232798000000001,,,,,,,,,,262.4765418,54109.17,3,mtpa of LNG,proposed-plus,Ireland,n,LNG import terminal,none
T114100,Germany;,https://www.gem.wiki/Mukran_FSRU,Mukran FSRU,Vessel 1,y,hy,operating,Deutsche ReGas [100.00%],Deutsche ReGas [100.00%],2024,,,Europe,,,POINT (13.598351 54.478384),GGIT-lng,LNG Terminals,GGIT-import,54.478384,13.598351,,,,,,,,,,292.8304528,67347.63653,,mtpa of LNG,operating,Germany,n,LNG import terminal,none
T114101,Germany;,https://www.gem.wiki/Mukran_FSRU,Mukran FSRU,Vessel 2,y,hy,operating,Deutsche ReGas [100.00%],Deutsche ReGas [100.00%],2024,9.93,,Europe,,,POINT (13.598351 54.478384),GGIT-lng,LNG Terminals,GGIT-import,54.478384,13.598351,,,,,,,,,,477.5342132,179101.3527,9.93,mtpa of LNG,operating,Germany,n,LNG import terminal,none
T117100,United Kingdom;,https://www.gem.wiki/Teesside_WaveCrest_LNG_Terminal,Teesside WaveCrest LNG Terminal,,n,hy,proposed,WaveCrest Energy LLC [100.00%],Macquerie [100.00%],2026,6,,Europe,,,POINT (-1.23496 54.57423),GGIT-lng,LNG Terminals,GGIT-import,54.57423,-1.23496,,,,,,,,,,371.1978852,108218.34,6,mtpa of LNG,proposed-plus,United Kingdom,n,LNG import terminal,none
G100000413019,Albania;,https://www.gem.wiki/Roskovec_power_station,Roskovec power station,1,y,hy,pre-construction,Fier Thermoelectric [100%],"DEPA Commercial SA [35.0%]; GEK TERNA Holdings, Real Estate, Construction SA [35.0%]; Gener 2 [30.0%]",not found,170.0,,Europe,,,POINT (19.703411 40.737819),GOGPT,Oil & Gas Plants,GOGPT-hy,40.737819,19.703411,fossil gas: natural gas,L100000408827,,,,,,,,74.51148257,4360.5,170,MW,pre-construction-plus,Albania,n,oil & gas power station,none
G100000406378,Albania;,https://www.gem.wiki/Vlora_power_station,Vlora power station,1,n,hy,pre-construction,Korporata Elektroenergjitike Shqiptare ShA [100%],Korporata Elektroenergjitike Shqiptare ShA [100.0%],not found,100.0,,Europe,,,POINT (19.435491 40.490183),GOGPT,Oil & Gas Plants,GOGPT-hy,40.490183,19.435491,fossil gas: LNG,L100000406417,,,,,,,,57.1476984,2565,100,MW,pre-construction-plus,Albania,n,oil & gas power station,none
G100001006518,Albania;,https://www.gem.wiki/Vlora_power_station,Vlora power station,2,n,hy,pre-construction,Korporata Elektroenergjitike Shqiptare ShA [100%],Korporata Elektroenergjitike Shqiptare ShA [100.0%],not found,150.0,,Europe,,,POINT (19.435491 40.490183),GOGPT,Oil & Gas Plants,GOGPT-hy,40.490183,19.435491,fossil gas: LNG,L100000406417,,,,,,,,69.99135053,3847.5,150,MW,pre-construction-plus,Albania,n,oil & gas power station,none
G100001006520,Albania;,https://www.gem.wiki/Vlora_power_station,Vlora power station,3,n,hy,pre-construction,Korporata Elektroenergjitike Shqiptare ShA [100%],Korporata Elektroenergjitike Shqiptare ShA [100.0%],not found,100.0,,Europe,,,POINT (19.435491 40.490183),GOGPT,Oil & Gas Plants,GOGPT-hy,40.490183,19.435491,fossil gas: LNG,L100000406417,,,,,,,,57.1476984,2565,100,MW,pre-construction-plus,Albania,n,oil & gas power station,none
G100000400000,Austria;,https://www.gem.wiki/Donaustadt_power_station,Donaustadt power station,"Unit 1, timepoint 1",y,hy,operating,Wien Energie GmbH [100%],Wiener Stadtwerke GmbH [100.0%],2001,395.0,,Europe,,,POINT (16.4633 48.2),GOGPT,Oil & Gas Plants,GOGPT-hy,48.2,16.4633,fossil gas: natural gas,L100000400000,,,,,,,,113.5788042,10131.75,395,MW,operating,Austria,n,oil & gas power station,none
G100000400001,Austria;,https://www.gem.wiki/Gratkorn_Mill_power_station,Gratkorn Mill power station,1,y,hy,operating,Sappi Austria Produktions GmbH & Co KG [100%],Sappi Ltd,2017,70.0,,Europe,,,POINT (15.33541 47.13505),GOGPT,Oil & Gas Plants,GOGPT-hy,47.13505,15.33541,fossil gas: natural gas,L100000400001,,,,,,,,47.81319486,1795.5,70,MW,operating,Austria,n,oil & gas power station,none
G100000410439,Austria;,https://www.gem.wiki/Korneuberg_power_station,Korneuberg power station,1,n,hy,mothballed,EVN Warmekraftwerke GmbH [100%],EVN AG [100.0%],1983,158.0,,Europe,,,POINT (16.34 48.3325),GOGPT,Oil & Gas Plants,GOGPT-hy,48.3325,16.34,fossil gas: natural gas,L100000407822,,,,,,,,71.83354302,4052.7,158,MW,mothballed-plus,Austria,n,oil & gas power station,none
G100001000103,Austria;,https://www.gem.wiki/Krems_Industriepark_power_station,Krems Industriepark power station,IC1-4,y,hy,operating,Metadynea Austria GmbH,Metafrax Group,1992,41.0,,Europe,,,POINT (15.63577 48.40738),GOGPT,Oil & Gas Plants,GOGPT-hy,48.40738,15.63577,fossil gas: natural gas,L100001000037,,,,,,,,36.59238127,1051.65,41,MW,operating,Austria,n,oil & gas power station,none
G100000400002,Austria;,https://www.gem.wiki/Laakirchen_Paper_Mill_power_station,Laakirchen Paper Mill power station,1,y,hy,operating,Laakirchen Papier AG [100%],Heinzel Holding GmbH [100.0%],not found,60.0,,Europe,,,POINT (13.82166 47.98188),GOGPT,Oil & Gas Plants,GOGPT-hy,47.98188,13.82166,fossil gas: natural gas,L100000400002,,,,,,,,44.26641683,1539,60,MW,operating,Austria,n,oil & gas power station,none
G100000400003,Austria;,https://www.gem.wiki/Leopoldau_power_station,Leopoldau power station,1,y,hy,operating,Wien Energie GmbH [100%],Wiener Stadtwerke GmbH [100.0%],1975,140.0,,Europe,,,POINT (16.4339 48.2767),GOGPT,Oil & Gas Plants,GOGPT-hy,48.2767,16.4339,fossil gas: natural gas,L100000400003,,,,,,,,67.61806863,3591,140,MW,operating,Austria,n,oil & gas power station,none
G100000400004,Austria;,https://www.gem.wiki/Linz_Mitte_power_station,Linz Mitte power station,1a,y,hy,operating,Linz Gas/Wärme GmbH [100%],Linz AG [100.0%],2004,103.0,,Europe,,,POINT (14.32294 48.29922),GOGPT,Oil & Gas Plants,GOGPT-hy,48.29922,14.32294,fossil gas: natural gas,L100000400004,,,,,,,,57.99857942,2641.95,103,MW,operating,Austria,n,oil & gas power station,none
G100000400005,Austria;,https://www.gem.wiki/Linz_Mitte_power_station,Linz Mitte power station,1b,y,hy,operating,Linz Gas/Wärme GmbH [100%],Linz AG [100.0%],2010,114.0,,Europe,,,POINT (14.32294 48.29922),GOGPT,Oil & Gas Plants,GOGPT-hy,48.29922,14.32294,fossil gas: natural gas,L100000400004,,,,,,,,61.01704477,2924.1,114,MW,operating,Austria,n,oil & gas power station,none
G100000400006,Austria;,https://www.gem.wiki/Linz_Süd_power_station,Linz Süd power station,1 & 2,y,hy,operating,Linz Gas/Wärme GmbH [100%],Linz AG [100.0%],2000,172.0,,Europe,,,POINT (14.3469 48.26789),GOGPT,Oil & Gas Plants,GOGPT-hy,48.26789,14.3469,fossil gas: natural gas,L100000400006,,,,,,,,74.94850381,4411.8,172,MW,operating,Austria,n,oil & gas power station,none
G100000400007,Austria;,https://www.gem.wiki/Mellach_power_station,Mellach power station,10,y,hy,operating,Verbund Thermal Power GmbH & Co KG [100%],Verbund AG [100.0%],2012,421.0,,Europe,,,POINT (15.49231 46.90819),GOGPT,Oil & Gas Plants,GOGPT-hy,46.90819,15.49231,fossil gas: natural gas,L100000100047,,,,,,,,117.2572736,10798.65,421,MW,operating,Austria,n,oil & gas power station,none
G100000400008,Austria;,https://www.gem.wiki/Mellach_power_station,Mellach power station,20,y,hy,operating,Verbund Thermal Power GmbH & Co KG [100%],Verbund AG [100.0%],2012,417.0,,Europe,,,POINT (15.49231 46.90819),GOGPT,Oil & Gas Plants,GOGPT-hy,46.90819,15.49231,fossil gas: natural gas,L100000100047,,,,,,,,116.6989024,10696.05,417,MW,operating,Austria,n,oil & gas power station,none
G100001018037,Austria;,https://www.gem.wiki/Mellach_power_station,Mellach power station,"Unit 1, timepoint 2",y,hy,operating,Verbund Thermal Power GmbH & Co KG [100%],Verbund AG [100.0%],2020,246.0,,Europe,,,POINT (15.49231 46.90819),GOGPT,Oil & Gas Plants,GOGPT-hy,46.90819,15.49231,fossil gas: natural gas,L100000100047,,,,,,,,89.63266259,6309.9,246,MW,operating,Austria,n,oil & gas power station,none
G100000400009,Austria;,https://www.gem.wiki/Salzburg_Mitte_power_station,Salzburg Mitte power station,1,y,hy,operating,"Salzburg AG für Energie, Verkehr und Telekommunikation AG [100%]",State of Salzburg [42.6%]; City of Salzburg [31.3%]; OÖ Landesholding GmbH [13.8%]; Raiffeisenlandesbank Oberösterreich AG [3.7%]; Linz AG [2.7%]; TIWAG-Tiroler Wasserkraft AG [2.2%]; Verbund AG [1.4%]; Oberbank AG [1.4%]; small shareholder(s) [1.1%],2001,84.0,,Europe,,,POINT (13.03819 47.80929),GOGPT,Oil & Gas Plants,GOGPT-hy,47.80929,13.03819,fossil gas: natural gas,L100000400009,,,,,,,,52.37673074,2154.6,84,MW,operating,Austria,n,oil & gas power station,none
G100000400010,Austria;,https://www.gem.wiki/Simmering_power_station,Simmering power station,Sim1,y,hy,operating,Wien Energie GmbH [100%],Wiener Stadtwerke GmbH [100.0%],2009,840.0,,Europe,,,POINT (16.4334 48.1815),GOGPT,Oil & Gas Plants,GOGPT-hy,48.1815,16.4334,fossil gas: natural gas,L100000400010,,,,,,,,165.6297655,21546,840,MW,operating,Austria,n,oil & gas power station,none
G100000400011,Austria;,https://www.gem.wiki/Simmering_power_station,Simmering power station,Sim3,y,hy,operating,Wien Energie GmbH [100%],Wiener Stadtwerke GmbH [100.0%],2009,340.0,,Europe,,,POINT (16.4334 48.1815),GOGPT,Oil & Gas Plants,GOGPT-hy,48.1815,16.4334,fossil gas: natural gas,L100000400010,,,,,,,,105.3751492,8721,340,MW,operating,Austria,n,oil & gas power station,none
G100000410442,Austria;,https://www.gem.wiki/Steyrermuhl_Paper_Mill_power_station,Steyrermuhl Paper Mill power station,1,y,hy,operating,Heinzel Holding GmbH,Heinzel Holding GmbH,not found,40.0,,Europe,,,POINT (13.81614 47.97963),GOGPT,Oil & Gas Plants,GOGPT-hy,47.97963,13.81614,fossil gas: natural gas,L100000407825,,,,,,,,36.143378,1026,40,MW,operating,Austria,n,oil & gas power station,none
G100000400012,Austria;,https://www.gem.wiki/Theiss_power_station,Theiss power station,B1,y,hy,operating,EVN AG [100%],EVN AG [100.0%],2003,260.0,,Europe,,,POINT (15.71015 48.39486),GOGPT,Oil & Gas Plants,GOGPT-hy,48.39486,15.71015,fossil gas: natural gas,L100000400012,,,,,,,,92.14789484,6669,260,MW,operating,Austria,n,oil & gas power station,none
G100000410145,Austria;,https://www.gem.wiki/Theiss_power_station,Theiss power station,B2,y,hy,operating,EVN AG [100%],EVN AG [100.0%],2003,225.0,,Europe,,,POINT (15.71015 48.39486),GOGPT,Oil & Gas Plants,GOGPT-hy,48.39486,15.71015,fossil gas: natural gas,L100000400012,,,,,,,,85.7215476,5771.25,225,MW,operating,Austria,n,oil & gas power station,none
G100000410471,Austria;,https://www.gem.wiki/Theiss_power_station,Theiss power station,E,n,hy,mothballed,EVN AG [100%],EVN AG [100.0%],2020,240.0,,Europe,,,POINT (15.71015 48.39486),GOGPT,Oil & Gas Plants,GOGPT-hy,48.39486,15.71015,fossil gas: natural gas,L100000400012,,,,,,,,88.53283367,6156,240,MW,mothballed-plus,Austria,n,oil & gas power station,none
G100000400013,Austria;,https://www.gem.wiki/Timelkam_power_station,Timelkam power station,1,y,hy,operating,Energie AG Oberösterreich [100%],OÖ Landesholding GmbH [52.7%]; Raiffeisenlandesbank Oberösterreich AG [14.0%]; Linz AG [10.4%]; TIWAG-Tiroler Wasserkraft AG [8.3%]; Verbund AG [5.2%]; Oberbank AG [5.2%]; small shareholder(s) [4.3%],2008,405.0,,Europe,,,POINT (13.5895 48.0122),GOGPT,Oil & Gas Plants,GOGPT-hy,48.0122,13.5895,fossil gas: natural gas,L100000100052,,,,,,,,115.0075245,10388.25,405,MW,operating,Austria,n,oil & gas power station,none
G100000400014,Austria;,https://www.gem.wiki/Wels_District_Heating_power_station,Wels District Heating power station,1,n,hy,retired,Wels Strom GmbH [100%],eww Gruppe [100.0%],2000,43.0,,Europe,,,POINT (14.00752 48.15174),GOGPT,Oil & Gas Plants,GOGPT-hy,48.15174,14.00752,fossil gas: natural gas,L100000400014,,,,,,,,37.47425191,1102.95,43,MW,retired-plus,Austria,n,oil & gas power station,none
G100000400015,Austria;,https://www.gem.wiki/Werk_Linz_power_station,Werk Linz power station,Block 7,y,hy,operating,Voestalpine AG [100%],Voestalpine AG [100.0%],1995,153.0,,Europe,,,POINT (14.324 48.299),GOGPT,Oil & Gas Plants,GOGPT-hy,48.299,14.324,fossil gas: natural gas,L100000400015,,,,,,,,70.68779903,3924.45,153,MW,operating,Austria,n,oil & gas power station,none
G100000407056,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,CC3,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2005,215.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406702,,,,,,,,83.79497467,5514.75,215,MW,operating,Belarus,n,oil & gas power station,none
G100000407055,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,CC4,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2003,215.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406702,,,,,,,,83.79497467,5514.75,215,MW,operating,Belarus,n,oil & gas power station,none
G100000407054,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,CC5,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2008,238.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406702,,,,,,,,88.16317513,6104.7,238,MW,operating,Belarus,n,oil & gas power station,none
G100000407053,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,CC7,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2014,427.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406702,,,,,,,,118.0898801,10952.55,427,MW,operating,Belarus,n,oil & gas power station,none
G100000407052,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,GT1,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,57.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,fossil gas: natural gas,L100000406702,,,,,,,,43.14556613,1462.05,57,MW,operating,Belarus,n,oil & gas power station,none
G100000407051,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,GT2,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,57.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,fossil gas: natural gas,L100000406702,,,,,,,,43.14556613,1462.05,57,MW,operating,Belarus,n,oil & gas power station,none
G100000407050,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,GT3,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,57.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,fossil gas: natural gas,L100000406702,,,,,,,,43.14556613,1462.05,57,MW,operating,Belarus,n,oil & gas power station,none
G100000407049,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,GT4,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,57.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,fossil gas: natural gas,L100000406702,,,,,,,,43.14556613,1462.05,57,MW,operating,Belarus,n,oil & gas power station,none
G100000407048,Belarus;,https://www.gem.wiki/Berezovskaya_(Belarus)_power_station,Berezovskaya (Belarus) power station,GT5,y,hy,operating,Brestenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2024,57.0,,Europe,,,POINT (25.193031 52.453863),GOGPT,Oil & Gas Plants,GOGPT-hy,52.453863,25.193031,fossil gas: natural gas,L100000406702,,,,,,,,43.14556613,1462.05,57,MW,operating,Belarus,n,oil & gas power station,none
G100000407047,Belarus;,https://www.gem.wiki/Bobruisk_CHP-2_power_station,Bobruisk CHP-2 power station,1,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1970,60.0,,Europe,,,POINT (29.205753 53.189504),GOGPT,Oil & Gas Plants,GOGPT-hy,53.189504,29.205753,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406703,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000407046,Belarus;,https://www.gem.wiki/Bobruisk_CHP-2_power_station,Bobruisk CHP-2 power station,2,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1991,60.0,,Europe,,,POINT (29.205753 53.189504),GOGPT,Oil & Gas Plants,GOGPT-hy,53.189504,29.205753,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406703,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000407045,Belarus;,https://www.gem.wiki/Bobruisk_CHP-2_power_station,Bobruisk CHP-2 power station,3,y,hy,operating,Mogilevenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1991,60.0,,Europe,,,POINT (29.205753 53.189504),GOGPT,Oil & Gas Plants,GOGPT-hy,53.189504,29.205753,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406703,,,,,,,,44.26641683,1539,60,MW,operating,Belarus,n,oil & gas power station,none
G100000407044,Belarus;,https://www.gem.wiki/Borisov_CHP_power_station,Borisov CHP power station,1,y,hy,operating,Minskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2014,65.0,,Europe,,,POINT (28.486291 54.190048),GOGPT,Oil & Gas Plants,GOGPT-hy,54.190048,28.486291,fossil gas: natural gas,L100000406705,,,,,,,,46.07394742,1667.25,65,MW,operating,Belarus,n,oil & gas power station,none
G100000407043,Belarus;,https://www.gem.wiki/Gomel_CHP-2_power_station,Gomel CHP-2 power station,1,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1986,180.0,,Europe,,,POINT (30.817934 52.449302),GOGPT,Oil & Gas Plants,GOGPT-hy,52.449302,30.817934,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406704,,,,,,,,76.67168303,4617,180,MW,operating,Belarus,n,oil & gas power station,none
G100000407042,Belarus;,https://www.gem.wiki/Gomel_CHP-2_power_station,Gomel CHP-2 power station,2,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1988,180.0,,Europe,,,POINT (30.817934 52.449302),GOGPT,Oil & Gas Plants,GOGPT-hy,52.449302,30.817934,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406704,,,,,,,,76.67168303,4617,180,MW,operating,Belarus,n,oil & gas power station,none
G100000407041,Belarus;,https://www.gem.wiki/Gomel_CHP-2_power_station,Gomel CHP-2 power station,3,y,hy,operating,Gomelenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1995,184.0,,Europe,,,POINT (30.817934 52.449302),GOGPT,Oil & Gas Plants,GOGPT-hy,52.449302,30.817934,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406704,,,,,,,,77.51890966,4719.6,184,MW,operating,Belarus,n,oil & gas power station,none
G100000407040,Belarus;,https://www.gem.wiki/Grodno_CHP-2_power_station,Grodno CHP-2 power station,1,y,hy,operating,Grodnoenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2007,70.0,,Europe,,,POINT (23.927656 53.66726),GOGPT,Oil & Gas Plants,GOGPT-hy,53.66726,23.927656,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406706,,,,,,,,47.81319486,1795.5,70,MW,operating,Belarus,n,oil & gas power station,none
G100000407039,Belarus;,https://www.gem.wiki/Grodno_CHP-2_power_station,Grodno CHP-2 power station,2,y,hy,operating,Grodnoenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2019,70.0,,Europe,,,POINT (23.927656 53.66726),GOGPT,Oil & Gas Plants,GOGPT-hy,53.66726,23.927656,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406706,,,,,,,,47.81319486,1795.5,70,MW,operating,Belarus,n,oil & gas power station,none
G100000410813,Belarus;,https://www.gem.wiki/Grodno_CHP-2_power_station,Grodno CHP-2 power station,3,y,hy,operating,Grodnoenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1975,50.0,,Europe,,,POINT (23.927656 53.66726),GOGPT,Oil & Gas Plants,GOGPT-hy,53.66726,23.927656,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406706,,,,,,,,40.40952507,1282.5,50,MW,operating,Belarus,n,oil & gas power station,none
G100000407038,Belarus;,https://www.gem.wiki/Grodno_CHP-2_power_station,Grodno CHP-2 power station,4,y,hy,operating,Grodnoenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2013,122.0,,Europe,,,POINT (23.927656 53.66726),GOGPT,Oil & Gas Plants,GOGPT-hy,53.66726,23.927656,fossil gas: natural gas,L100000406706,,,,,,,,63.12169601,3129.3,122,MW,operating,Belarus,n,oil & gas power station,none
G100000407037,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,1,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2002,315.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,101.4271029,8079.75,315,MW,operating,Belarus,n,oil & gas power station,none
G100000407036,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,2,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2002,315.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,101.4271029,8079.75,315,MW,operating,Belarus,n,oil & gas power station,none
G100000407035,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,3,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2002,310.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,100.618906,7951.5,310,MW,operating,Belarus,n,oil & gas power station,none
G100000407034,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,4,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],2002,315.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,101.4271029,8079.75,315,MW,operating,Belarus,n,oil & gas power station,none
G100000407033,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,5,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1972,300.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,98.98271716,7695,300,MW,operating,Belarus,n,oil & gas power station,none
G100000407032,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,6,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1973,300.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,98.98271716,7695,300,MW,operating,Belarus,n,oil & gas power station,none
G100000407031,Belarus;,https://www.gem.wiki/Lukoml_GRES_power_station,Lukoml GRES power station,7,y,hy,operating,Vitebskenergo RUE [100%],BelEnergo State Production Association of Power Industry [100.0%],1973,300.0,,Europe,,,POINT (29.13331 54.679953),GOGPT,Oil & Gas Plants,GOGPT-hy,54.679953,29.13331,"fossil gas: natural gas, fossil liquids: fuel oil",L100000406707,,,,,,,,98.98271716,7695,300,MW,operating,Belarus,n,oil & gas power station,none
